Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7598,0.204418,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7586,0.204413,0.00410193,243.80000000
USDT-DAR-BNB,49.7586,0.204413,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7552,0.204399,0.00410193,243.80000000
USDT-DAR-BNB,49.7586,0.204413,0.00410193,243.80000000
USDT-DAR-BNB,49.7194,0.204252,0.00410193,243.80000000
USDT-DAR-BNB,49.6982,0.204165,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7138,0.204229,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7048,0.204192,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.715,0.204234,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7163,0.204239,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7284,0.204289,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.7228,0.204266,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
USDT-DAR-BNB,49.696,0.204156,0.00410193,243.80000000
